82.000000	-58650.820989	-185942.061060	-182264.752062	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-58645.478922	-185485.347865	-181591.763388	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-187500.022352	0.099000	0.222000	0.987000	192.000000	1.500000	16.000000	3.500000	8.000000	15.000000	104.000000	0.000000	0.000000	0.000000	1678639671.578453	0.000000
84.000000	-58569.348880	-186596.654248	-183733.820466	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-58620.713189	-186344.280701	-183022.856179	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-187500.022352	0.099000	0.222000	0.987000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678639671.578466	0.000000
86.000000	-58605.066968	-187015.280070	-184584.550212	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-58566.107877	-186623.297527	-183986.395179	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-187500.022352	0.099000	0.222000	0.987000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678639671.578479	0.000000
88.000000	-58579.071889	-187500.022352	-186082.899402	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-58604.061139	-187384.195612	-185235.030679	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-187500.022352	0.099000	0.222000	0.987000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678639671.578490	0.000000
90.000000	-58550.260490	-187500.022352	-186986.401616	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-58566.666671	-187500.022352	-186324.119428	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-187500.022352	0.099000	0.222000	0.987000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678639671.578501	0.000000
92.000000	-58543.286746	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-58551.422781	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-187500.022352	0.097500	0.221000	0.988500	192.000000	1.500000	0.000000	3.000000	112.000000	15.000000	120.000000	0.000000	0.000000	0.000000	1678639671.578512	0.000000
94.000000	-58497.957408	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-58527.618173	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-187500.022352	0.097500	0.221000	0.988500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678639671.578524	0.000000
96.000000	-58492.928266	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-58494.224667	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-187500.022352	0.097500	0.221000	0.988500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678639671.578536	0.000000
98.000000	-58533.831958	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-58511.681379	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-187500.022352	0.097500	0.221000	0.988500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678639671.578547	0.000000
100.000000	-58507.635714	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-58525.360647	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-187500.022352	0.097500	0.221000	0.988500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678639671.578558	0.000000
