82.000000	-131493.077456	-186977.326808	-187500.022352	-144929.247490	154154.393572	187500.000000	187500.000000	187500.000000	-131475.777206	-186999.969125	-187500.022352	-144922.027877	153990.465878	187500.000000	187500.000000	187500.000000	0.182391	0.259437	0.975062	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678638548.725972	0.000000
84.000000	-131391.086446	-187008.865119	-187500.022352	-144718.224671	154213.312771	187500.000000	187500.000000	187500.000000	-131410.420705	-186981.461880	-187500.022352	-144789.616142	154199.007654	187500.000000	187500.000000	187500.000000	0.182391	0.259437	0.975062	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678638548.726002	0.000000
86.000000	-131520.145419	-186990.871965	-187500.022352	-144839.907567	154515.150728	187500.000000	187500.000000	187500.000000	-131480.940459	-187012.843730	-187500.022352	-144805.016494	154341.321211	187500.000000	187500.000000	187500.000000	0.184000	0.262000	0.980000	192.000000	2.500000	96.000000	4.000000	24.000000	15.000000	80.000000	0.000000	0.000000	0.000000	1678638548.726031	0.000000
88.000000	-131401.435304	-187016.062381	-187500.022352	-144611.182166	154586.855124	187500.000000	187500.000000	187500.000000	-131444.685929	-186989.329694	-187500.022352	-144712.390865	154579.859028	187500.000000	187500.000000	187500.000000	0.184000	0.262000	0.980000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678638548.726060	0.000000
90.000000	-131538.116221	-187005.065323	-187500.022352	-144739.078848	154874.924406	187500.000000	187500.000000	187500.000000	-131479.197023	-187025.919500	-187500.022352	-144678.572676	154694.523477	187500.000000	187500.000000	187500.000000	0.184000	0.262000	0.980000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678638548.726089	0.000000
92.000000	-131414.689888	-187025.383058	-187500.022352	-144513.013305	154960.241015	187500.000000	187500.000000	187500.000000	-131474.391398	-186998.024523	-187500.022352	-144632.371620	154961.246843	187500.000000	187500.000000	187500.000000	0.184000	0.262000	0.980000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678638548.726123	0.000000
94.000000	-131554.678864	-187027.797047	-187500.022352	-144645.067411	155221.018818	187500.000000	187500.000000	187500.000000	-131478.146491	-187042.571550	-187500.022352	-144560.667224	155042.562490	187500.000000	187500.000000	187500.000000	0.184000	0.262000	0.980000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678638548.726152	0.000000
96.000000	-131432.548932	-187041.789239	-187500.022352	-144427.651993	155335.347990	187500.000000	187500.000000	187500.000000	-131509.103657	-187018.655183	-187500.022352	-144566.545733	155329.402426	187500.000000	187500.000000	187500.000000	0.180000	0.260000	0.982000	192.000000	2.500000	80.000000	4.000000	16.000000	15.000000	88.000000	0.000000	0.000000	0.000000	1678638548.726187	0.000000
98.000000	-131561.429091	-187050.417012	-187500.022352	-144536.750857	155567.962595	187500.000000	187500.000000	187500.000000	-131474.547860	-187063.582190	-187500.022352	-144442.761772	155396.569418	187500.000000	187500.000000	187500.000000	0.180000	0.260000	0.982000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678638548.726216	0.000000
100.000000	-131453.470165	-187051.266378	-187500.022352	-144341.329556	155708.689178	187500.000000	187500.000000	187500.000000	-131535.121087	-187033.519093	-187500.022352	-144486.392377	155697.714472	187500.000000	187500.000000	187500.000000	0.180000	0.260000	0.982000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678638548.726246	0.000000
102.000000	-131569.073387	-187068.946608	-187500.022352	-144424.545100	155906.591523	187500.000000	187500.000000	187500.000000	-131474.436101	-187076.300332	-187500.022352	-144324.744561	155747.938841	187500.000000	187500.000000	187500.000000	0.180000	0.260000	0.982000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678638548.726274	0.000000
104.000000	-131481.409846	-187058.597750	-187500.022352	-144258.650453	156081.873903	187500.000000	187500.000000	187500.000000	-131567.776986	-187048.494762	-187500.022352	-144405.322600	156054.962403	187500.000000	187500.000000	187500.000000	0.180000	0.260000	0.982000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678638548.726307	0.000000
106.000000	-131575.689504	-187085.151623	-187500.022352	-144310.730018	156249.579042	187500.000000	187500.000000	187500.000000	-131481.275735	-187085.799823	-187500.022352	-144213.946964	156104.873849	187500.000000	187500.000000	187500.000000	0.178000	0.254000	0.980000	192.000000	2.500000	72.000000	3.500000	120.000000	15.000000	80.000000	0.000000	0.000000	0.000000	1678638548.726336	0.000000
108.000000	-131516.077401	-187070.488879	-187500.022352	-144182.900391	156457.763190	187500.000000	187500.000000	187500.000000	-131596.834254	-187063.403376	-187500.022352	-144320.497730	156414.512564	187500.000000	187500.000000	187500.000000	0.178000	0.254000	0.980000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678638548.726366	0.000000
110.000000	-131577.276477	-187108.151568	-187500.022352	-144191.930496	156588.856171	187500.000000	187500.000000	187500.000000	-131491.132854	-187101.110768	-187500.022352	-144107.709123	156466.860350	187500.000000	187500.000000	187500.000000	0.178000	0.254000	0.980000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678638548.726396	0.000000
112.000000	-131543.055957	-187082.000027	-187500.022352	-144106.166852	156831.752578	187500.000000	187500.000000	187500.000000	-131618.202522	-187085.084568	-187500.022352	-144231.828360	156762.998612	187500.000000	187500.000000	187500.000000	0.178000	0.254000	0.980000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678638548.726425	0.000000
114.000000	-131573.342570	-187120.914414	-187500.022352	-144064.659663	156937.364571	187500.000000	187500.000000	187500.000000	-131497.480750	-187109.850301	-187500.022352	-144001.605392	156835.284154	187500.000000	187500.000000	187500.000000	0.178000	0.254000	0.980000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678638548.726456	0.000000
116.000000	-131577.656457	-187096.036922	-187500.022352	-144028.941575	157205.607856	187500.000000	187500.000000	187500.000000	-131635.994510	-187101.468396	-187500.022352	-144129.278556	157117.094948	187500.000000	187500.000000	187500.000000	0.178000	0.262000	0.978000	192.000000	2.500000	72.000000	4.000000	24.000000	15.000000	72.000000	0.000000	0.000000	0.000000	1678638548.726485	0.000000
118.000000	-131574.683675	-187138.393478	-187500.022352	-143943.714374	157281.290863	187500.000000	187500.000000	187500.000000	-131515.585663	-187122.255519	-187500.022352	-143905.202318	157205.004359	187500.000000	187500.000000	187500.000000	0.178000	0.262000	0.978000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678638548.726518	0.000000
120.000000	-131610.915853	-187106.609298	-187500.022352	-143950.285786	157570.969471	187500.000000	187500.000000	187500.000000	-131653.853554	-187121.026173	-187500.022352	-144027.287546	157458.249624	187500.000000	187500.000000	187500.000000	0.178000	0.262000	0.978000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678638549.204832	0.000000
122.000000	-131572.895536	-187147.960025	-187500.022352	-143817.516424	157629.821614	187500.000000	187500.000000	187500.000000	-131533.265893	-187127.932862	-187500.022352	-143808.575727	157574.076363	187500.000000	187500.000000	187500.000000	0.178000	0.262000	0.978000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678638549.205379	0.000000
124.000000	-131640.353100	-187115.818216	-187500.022352	-143866.645559	157933.201841	187500.000000	187500.000000	187500.000000	-131661.386092	-187133.654908	-187500.022352	-143912.176062	157798.912561	187500.000000	187500.000000	187500.000000	0.178000	0.262000	0.978000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678638549.205437	0.000000
126.000000	-131573.253163	-187156.788964	-187500.022352	-143696.325266	157982.398031	187500.000000	187500.000000	187500.000000	-131555.729396	-187131.978528	-187500.022352	-143719.973412	157946.925813	187500.000000	187500.000000	187500.000000	0.184000	0.272000	0.972000	192.000000	2.500000	96.000000	4.000000	64.000000	15.000000	48.000000	0.000000	0.000000	0.000000	1678638549.205485	0.000000
128.000000	-131666.839918	-187129.586891	-187500.022352	-143778.803203	158291.433250	187500.000000	187500.000000	187500.000000	-131666.459938	-187150.821048	-187500.022352	-143793.175375	158138.457911	187500.000000	187500.000000	187500.000000	0.184000	0.272000	0.972000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678638549.205541	0.000000
130.000000	-131572.806129	-187169.797679	-187500.022352	-143579.827974	158337.589602	187500.000000	187500.000000	187500.000000	-131580.182204	-187140.874522	-187500.022352	-143633.159236	158318.881192	187500.000000	187500.000000	187500.000000	0.184000	0.272000	0.972000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678638549.205590	0.000000
132.000000	-131692.075037	-187152.184505	-187500.022352	-143691.162013	158640.858071	187500.000000	187500.000000	187500.000000	-131665.051778	-187171.786984	-187500.022352	-143672.408899	158476.617453	187500.000000	187500.000000	187500.000000	0.184000	0.272000	0.972000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678638549.205637	0.000000
