91.000000	3.345160	-2.036953	-13.034901	-8.569565	6.868958	36.253001	78.916884	159.764270	175.297166	189.450820	305.984424	278.579031	204.485424	119.230010	98.944024	-34.935414	0.833393	0.895645	0.840944	0.845995	0.975938	0.872450	1.054008	482.327674	238182.904271	36.604641	993.788269	1055.089406	82.203087	1676818304.895316	0.000000
92.000000	4.721712	1.208034	-6.109124	-18.151732	-37.295392	-33.950194	-16.319089	70.665467	71.642678	130.065508	202.613192	185.591480	371.203704	211.771445	476.004603	435.838953	0.915581	0.875673	0.983379	0.914954	0.875885	0.826824	0.938907	452.264850	267824.439988	36.593625	902.553572	937.301083	86.916353	1676818304.899316	0.000000
93.000000	6.381586	7.363842	4.980118	4.608685	-8.200677	-33.865202	-26.344307	-22.677730	-69.783038	14.695125	-33.311985	73.778914	58.858707	92.166290	124.659416	167.457699	0.999086	0.992237	0.855692	0.913873	0.958757	0.949399	1.047184	514.438208	267458.078689	36.601364	974.976503	1060.086725	80.195459	1676818304.903316	0.000000
94.000000	8.233151	14.284204	16.945199	18.510755	25.727512	14.837035	28.536222	46.683348	-18.734294	22.888914	47.213593	-82.621414	25.727313	-135.049038	-103.352624	47.921324	0.880275	0.838803	0.922425	0.970237	0.961248	0.971788	0.944403	523.068169	278382.510872	36.599960	984.578297	1029.005996	81.341839	1676818304.907316	0.000000
95.000000	10.000000	21.414795	34.572663	47.048510	67.274568	85.795177	96.151817	128.642280	129.892977	167.651955	164.051856	202.326885	501.887553	269.657215	601.409044	411.512914	0.802426	0.962799	0.987950	0.827586	0.877388	0.872837	1.029483	495.776877	255071.315078	36.603013	988.836123	1010.471271	85.090122	1676818304.911316	0.000000
96.000000	11.801258	28.742399	51.592653	75.518307	110.102971	115.185986	157.817504	150.450211	185.566947	282.130689	253.057066	190.455221	600.397547	340.394162	562.872551	275.891944	0.842505	0.977810	0.808051	0.947449	0.946978	0.902437	1.082838	491.672942	251986.949238	36.597312	1023.631984	1079.784427	87.080295	1676818304.918081	0.000000
97.000000	13.465770	34.548296	63.227322	84.514827	106.209516	128.644881	173.253407	130.316039	171.829397	122.854532	98.170545	72.837585	71.905514	74.944738	-244.036086	69.754657	0.959287	0.874644	0.868387	0.858745	0.804537	0.853914	1.063427	544.132288	239058.147552	36.603686	1065.408622	967.913704	91.017172	1676818304.922081	0.000000
98.000000	14.973661	42.137316	74.072417	96.868332	108.271370	98.109659	91.991614	62.616941	19.506125	3.914420	-103.833524	26.398207	-56.321027	72.095448	154.603070	264.252021	0.914055	0.987268	0.812122	0.904625	0.875199	0.813652	0.969106	474.607688	254212.689766	36.609588	977.955319	972.415882	91.832334	1676818304.926081	0.000000
99.000000	16.879664	45.808970	66.616425	87.230373	79.638353	51.189096	-11.954156	3.948611	-80.553921	39.671810	63.019199	334.995578	216.203837	231.049307	290.040206	188.096005	0.976303	0.924890	0.863517	0.844967	0.896546	0.953205	0.964770	535.943893	273016.371404	36.606149	1037.403028	1047.067268	82.650420	1676818304.930081	0.000000
100.000000	18.404297	46.230803	73.435723	69.279554	33.221960	0.538259	-19.306066	9.871027	68.832595	341.462203	303.605438	692.649733	169.842148	136.696041	59.945937	-217.917524	0.845247	0.972340	0.945414	0.909140	0.976243	0.921352	0.975994	485.925468	240231.759681	36.592244	1053.778756	1011.618923	89.621343	1676818304.934081	0.000000
101.000000	19.309756	48.949467	58.407985	38.866741	-12.964478	-31.389293	26.368213	87.972591	193.653073	584.843639	229.922164	185.430862	24.010560	-190.925968	-7.761962	190.353322	0.947011	0.962090	0.952279	0.809718	0.872440	0.943696	0.977537	524.587833	238147.529341	36.598972	997.791648	1042.766220	94.649651	1676818304.938081	0.000000
102.000000	20.406150	45.683237	46.742639	16.130069	-4.648166	-13.058936	87.267252	152.929210	184.873977	114.560378	2.496797	-52.707371	36.571938	459.559496	360.108597	348.317956	0.900632	0.815472	0.861173	0.864110	0.916195	0.927712	0.961933	473.985106	269823.038782	36.602990	1055.186371	906.713488	94.870579	1676818304.942081	0.000000
103.000000	21.355409	46.505522	31.152049	-7.959557	1.272311	59.863613	177.706788	153.945601	87.628657	-49.573663	-55.556993	126.405169	213.822899	711.781249	137.395717	11.446938	0.903580	0.935788	0.937452	0.903524	0.928992	0.929468	1.018582	520.858988	232032.065831	36.594810	901.479608	1073.115968	94.927811	1676818304.946081	0.000000
104.000000	22.198547	38.861165	13.670255	-14.865803	21.179515	106.163083	312.248371	84.238175	-29.073767	-14.123934	158.432152	284.806740	176.322222	37.564858	-44.353992	321.880868	0.847856	0.953738	0.868959	0.875497	0.910424	0.940852	1.017958	532.065939	259136.696053	36.602254	1095.660024	1058.819330	94.355689	1676818304.950081	0.000000
105.000000	23.331361	34.555607	3.685398	-20.119434	64.295431	162.070326	190.768688	-42.820222	-12.764512	156.315311	278.112509	135.267464	-12.450282	-19.597501	320.030605	673.546144	0.902495	0.997068	0.813808	0.925667	0.870551	0.947953	0.957094	501.587729	247054.610035	36.604842	950.804911	1017.452178	87.487453	1676818304.954081	0.000000
106.000000	23.333694	29.556638	-12.916977	12.856293	90.751934	140.205744	32.148157	-39.575410	132.449290	286.037508	110.268621	16.973549	106.911062	380.489011	193.354027	52.190343	0.965460	0.879360	0.846623	0.853180	0.828118	0.841172	1.075438	491.512637	276436.549660	36.597509	903.348187	962.883848	88.108157	1676818304.958081	0.000000
107.000000	24.716996	22.072975	-18.521412	34.655324	128.398577	69.737478	-56.992545	56.995715	372.184870	137.497241	-89.836321	67.391093	412.948299	177.741811	8.852334	134.485071	0.838227	0.930062	0.856105	0.883512	0.851132	0.859445	1.017966	517.908116	262738.423242	36.595510	935.507776	932.135758	98.301765	1676818304.962081	0.000000
108.000000	23.962008	14.820131	-16.317474	59.878853	106.132991	23.918048	13.554052	160.721239	333.766204	23.970304	46.827460	273.630187	165.810302	-121.424504	161.345302	257.040152	0.897092	0.966451	0.860035	0.892969	0.863391	0.947125	0.924914	539.817758	272309.845107	36.604906	1098.403294	1097.565898	89.695988	1676818304.966081	0.000000
109.000000	24.042055	8.794893	-3.456183	87.180585	76.566367	-30.000520	74.770046	204.279482	53.347817	-5.510340	452.411893	142.468640	-55.879716	182.270520	256.249107	79.548685	0.953632	0.858800	0.906558	0.842179	0.821463	0.832606	0.939176	542.677687	250020.102280	36.606265	1028.209900	979.079409	84.462269	1676818304.970081	0.000000
110.000000	22.891008	3.341971	9.647070	106.731273	39.243141	1.340052	142.631897	112.750465	-31.097198	138.561876	507.035953	4.515253	127.154672	228.879281	60.964160	67.088351	0.926975	0.841108	0.897280	0.963222	0.853491	0.836639	1.080826	470.048850	261246.143549	36.592619	952.071000	980.443318	88.506691	1676818304.974081	0.000000
